Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Converted
1,13.4016,2,59.3371,20,769.8454,0.01527,0.071262,0.0,0.0,6,1,1,4,4,2,False,0
0,0.0,1,5.4464,31,1295.1702,0.014498,0.033146,0.0,0.0,3,8,2,2,13,2,False,0
2,35.2194,1,25.5364,27,1132.1705,0.001705,0.023047,0.0,0.0,6,2,7,3,17,2,False,0
4,35.3933,1,12.6419,25,263.1985,0.000361,0.06514,0.0,0.0,7,1,1,1,17,2,False,0
5,31.4816,3,53.5923,29,517.4758,0.008106,0.020163,0.0,0.0,6,1,1,4,10,2,False,0
3,176.175,2,96.0158,39,2963.8018,0.0,0.003893,50.894113,0.0,5,3,1,1,8,2,False,1
1,46.5549,0,0.0,13,233.2971,0.02466,0.051584,0.0,0.0,7,1,4,7,17,2,False,0
2,64.8888,1,6.2824,29,2079.1482,0.026803,0.050122,9.475607,0.0,6,1,6,8,8,2,False,0
1,4.963,2,19.2477,30,3853.68,0.020992,0.006298,3.372523,0.0,1,6,1,3,5,2,False,0
4,64.5343,0,0.0,27,605.2609,0.023285,0.036837,5.408664,0.2,6,5,1,9,12,2,False,0
4,54.2096,1,13.0886,13,421.1107,0.020659,0.048429,0.0,0.0,2,7,8,2,2,2,False,0
1,6.8173,3,47.0765,17,627.4546,0.014869,0.044434,0.0,0.0,2,2,7,2,5,2,False,0
3,44.7203,0,0.0,37,1461.189,0.0,0.016453,1.813195,0.0,4,5,1,1,12,2,False,0
2,94.4143,0,0.0,12,193.3953,0.039203,0.061219,0.0,0.0,6,2,1,5,4,2,False,0
1,29.7693,0,0.0,13,423.0773,0.022767,0.073032,0.0,0.0,5,1,2,2,15,1,False,0
4,79.6764,0,0.0,9,375.6405,0.049055,0.087139,0.0,0.0,1,4,1,9,4,0,False,0
2,78.3878,0,0.0,22,724.1623,0.031841,0.040787,0.0,0.0,0,3,5,6,11,0,False,0
2,50.9542,1,25.932,14,727.0488,0.030728,0.059197,0.0,0.0,5,3,1,6,7,2,False,0
0,0.0,0,0.0,20,1364.4485,0.000389,0.08178,0.0,0.0,6,4,4,9,11,2,False,0
3,76.5293,1,13.838,34,871.9855,0.008523,0.00727,36.027464,0.0,9,1,1,2,4,2,False,1
3,91.9122,1,22.9115,15,190.4311,0.009957,0.062687,17.764537,0.0,7,1,3,2,3,0,False,0
3,105.6069,0,0.0,32,1106.5338,0.008134,0.057374,2.095797,0.0,0,3,1,1,7,2,True,0
3,46.7767,0,0.0,7,259.8317,0.026469,0.064162,0.0,0.0,6,4,1,7,16,2,True,0
2,78.6214,1,11.5591,24,696.8494,0.024199,0.054359,19.911054,0.0,5,4,2,1,2,2,False,0
2,31.4665,0,0.0,34,1269.2515,0.0,0.049068,9.493323,0.2,3,3,1,3,5,2,False,0
2,98.4956,1,27.8454,13,103.0776,0.036477,0.051976,51.624969,0.0,8,1,10,1,1,2,False,0
1,5.7622,1,34.8441,56,995.4676,0.001912,0.034037,16.088534,0.0,6,3,2,3,2,2,False,1
3,103.1376,0,0.0,37,753.3987,0.017768,0.037164,54.353173,0.0,6,1,2,1,9,2,False,1
2,17.3351,0,0.0,13,191.9712,0.037662,0.077979,0.0,0.0,0,1,1,2,13,2,True,0
1,13.7204,0,0.0,4,147.7196,0.056128,0.097244,0.0,0.0,6,4,2,7,18,2,False,0
2,43.4776,1,54.8027,43,1611.7924,0.0,0.046126,22.160873,0.0,7,4,1,3,7,2,False,1
2,18.8006,1,9.4826,16,372.735,0.039672,0.071043,0.0,0.0,6,4,6,2,6,2,False,0
0,0.0,0,0.0,4,150.3661,0.035806,0.073492,0.0,0.0,9,1,2,4,14,2,False,0
2,34.333,0,0.0,25,517.1508,0.0,0.057257,28.289466,0.0,8,2,2,2,13,2,False,0
2,200.8744,1,60.4552,16,242.6262,0.018325,0.067111,0.0,0.0,5,2,8,7,7,2,True,0
0,0.0,3,97.056,6,152.1784,0.033133,0.10085,0.0,0.0,6,2,4,8,14,2,False,0
1,29.2087,0,0.0,41,2001.345,0.01566,0.036513,4.309326,0.0,5,1,8,2,7,2,False,0
3,29.5008,1,45.9144,17,634.813,0.030613,0.01648,0.0,0.0,1,1,3,5,12,0,False,0
0,0.0,0,0.0,11,647.6227,0.053307,0.079551,0.0,0.0,4,2,1,1,15,2,True,0
1,28.8489,0,0.0,8,239.8027,0.027789,0.066909,0.0,0.8,8,1,3,3,11,2,True,0
3,64.091,0,0.0,16,504.4686,0.012057,0.053716,0.0,0.0,5,1,1,1,11,2,False,0
1,20.6755,0,0.0,15,822.6361,0.020795,0.059046,0.0,0.0,7,1,1,4,1,0,False,0
0,0.0,0,0.0,18,491.2159,0.024905,0.073569,14.456856,0.0,2,1,2,7,11,0,False,0
0,0.0,0,0.0,13,933.8395,0.038711,0.070688,0.0,0.0,1,1,2,5,18,2,True,0
0,0.0,1,23.001,14,200.6769,0.027169,0.079315,0.0,0.0,6,1,1,3,9,2,False,0
0,0.0,0,0.0,9,335.2019,0.004861,0.058603,21.878457,0.0,7,1,1,4,2,2,True,0
5,82.1234,2,42.454,13,769.6859,0.03695,0.083956,0.0,0.6,7,7,3,6,1,2,False,0
2,101.0871,2,59.9316,9,436.7151,0.024287,0.089135,0.0,0.0,8,1,3,1,20,2,True,0
1,42.0289,1,5.0556,14,249.1306,0.028779,0.069601,0.0,0.0,1,1,4,5,3,2,True,0
1,12.2155,0,0.0,9,178.0391,0.018452,0.064341,0.0,0.0,6,1,2,5,8,0,True,0
1,33.7038,0,0.0,18,779.7125,0.01409,0.055471,0.0,0.0,7,1,6,1,16,2,False,0
3,40.4091,0,0.0,45,1463.6319,0.014037,0.015647,63.909018,0.0,6,2,1,1,5,2,False,1
2,39.455,0,0.0,8,236.0372,0.041368,0.095644,0.0,0.0,6,1,2,2,6,2,False,0
5,182.7662,0,0.0,23,421.1178,0.018122,0.028346,3.443616,0.0,7,8,1,1,6,2,False,0
2,95.093,1,6.0577,30,849.2323,0.017015,0.020499,202.712668,0.0,0,3,1,4,13,2,False,0
3,28.0167,0,0.0,10,168.5283,0.013461,0.073852,0.0,0.0,5,1,1,8,8,2,False,0
4,27.4385,0,0.0,16,1754.5897,0.031182,0.071231,0.0,0.0,5,1,7,1,13,0,False,0
4,57.5074,0,0.0,15,590.3565,0.005908,0.056138,0.0,0.0,1,6,1,1,12,2,False,0
1,31.7534,0,0.0,13,762.0717,0.004672,0.046984,6.112031,0.0,9,1,2,5,20,2,False,0
2,127.7008,0,0.0,8,253.7018,0.004314,0.044439,0.0,0.0,6,1,1,1,17,2,False,0
6,289.2879,1,19.8718,31,1819.9617,0.000472,0.011107,17.611294,0.0,6,6,10,2,13,2,False,1
4,65.9131,1,14.6428,18,295.1602,0.028134,0.081144,0.0,0.6,5,1,2,2,2,2,False,0
2,39.0654,0,0.0,34,1056.554,0.020471,0.010815,0.0,0.0,7,3,1,4,18,2,False,0
0,0.0,0,0.0,14,275.3637,0.0,0.050133,0.0,0.0,6,6,1,5,18,2,True,0
0,0.0,0,0.0,15,543.0194,0.025454,0.095251,0.0,1.0,5,1,1,1,14,2,False,0
2,14.278,1,11.3574,23,398.3426,0.0,0.046135,11.205375,0.6,3,8,1,2,12,2,True,0
2,31.4549,0,0.0,19,580.4413,0.016385,0.055791,1.561684,0.0,0,3,1,6,3,2,False,0
2,18.9607,3,198.7303,25,342.0234,0.013605,0.031545,8.0807,0.0,6,1,1,2,10,2,False,0
0,0.0,0,0.0,4,145.944,0.045087,0.093384,28.763111,0.0,4,3,6,1,11,1,False,0
1,11.0651,0,0.0,2,102.7797,0.051939,0.111589,0.0,0.0,9,4,1,8,18,2,False,0
2,50.3042,0,0.0,31,695.2413,0.022116,0.02435,0.0,0.0,5,1,11,8,11,2,True,0
1,31.1172,0,0.0,12,217.8559,0.03329,0.05352,0.0,0.2,5,1,2,8,17,2,False,0
3,70.7362,1,13.3755,25,719.2392,0.034553,0.05094,18.274728,0.0,7,2,6,3,18,2,False,0
4,74.3957,1,21.2874,33,799.4409,0.004656,0.031654,5.22714,0.8,6,2,1,2,6,2,False,0
3,176.9518,0,0.0,21,336.4065,0.027035,0.064708,42.67615,0.0,1,1,1,4,1,2,False,0
0,0.0,1,9.9903,19,492.6439,0.021581,0.026651,16.117944,0.0,5,3,1,1,5,0,True,0
1,25.9129,0,0.0,11,701.2813,0.016264,0.065081,0.0,0.0,7,3,8,8,7,2,False,0
1,12.2567,1,14.1197,11,422.1132,0.011031,0.066085,0.0,0.0,5,4,1,6,18,2,False,0
3,25.8393,0,0.0,11,261.8038,0.025429,0.051141,0.0,0.0,6,1,11,1,7,2,True,0
2,39.2353,0,0.0,7,180.6988,0.017946,0.051948,0.0,0.0,6,1,4,6,3,2,False,0
4,45.3988,0,0.0,40,1121.6715,0.024414,0.032843,0.0,0.0,7,3,1,1,12,2,False,0
1,19.3624,0,0.0,11,235.1342,0.037183,0.036372,0.0,0.0,5,2,2,6,20,2,False,0
3,64.6471,0,0.0,4,188.7362,0.030559,0.099351,0.0,0.0,6,3,2,3,14,2,False,0
2,33.7227,1,6.1034,22,188.8488,0.0,0.028936,12.346087,0.0,9,1,1,6,19,2,False,0
2,69.3845,0,0.0,22,832.1781,0.01583,0.074524,21.462905,0.0,5,2,2,8,1,2,False,0
2,44.6604,0,0.0,18,958.7637,0.01755,0.050843,0.0,0.0,5,1,1,5,1,0,False,0
0,0.0,0,0.0,7,310.1977,0.034476,0.094918,0.0,0.0,6,3,1,3,18,2,True,0
3,82.4882,3,97.7546,25,994.3267,0.003834,0.02693,2.30344,0.0,0,2,1,9,19,2,True,0
3,44.2203,0,0.0,10,603.3343,0.021166,0.105365,0.0,0.0,6,2,1,6,11,2,False,0
2,33.5907,1,20.9238,24,560.078,0.030849,0.049413,4.197489,0.0,1,1,1,2,8,2,True,0
2,13.9534,1,18.5297,19,477.043,0.02265,0.086574,0.0,0.0,1,2,2,7,16,2,False,0
2,27.0889,0,0.0,10,325.7713,0.006972,0.065338,0.0,0.0,7,1,1,1,17,2,False,0
0,0.0,2,72.2431,16,588.1655,0.018534,0.033021,0.0,0.0,4,1,1,1,2,2,True,0
5,89.8115,1,74.6094,5,99.4836,0.049973,0.06007,0.0,0.0,4,1,1,7,11,2,True,0
2,26.7946,0,0.0,27,973.1094,0.007208,0.006214,38.218723,0.0,9,3,8,2,12,2,True,1
1,42.5958,1,17.536,9,247.4729,0.027175,0.070161,0.0,0.0,3,2,1,3,8,2,False,0
0,0.0,0,0.0,8,332.7361,0.002508,0.077626,0.0,0.0,1,5,2,4,16,0,False,0
2,52.6299,1,29.8973,23,671.2725,0.019768,0.027652,0.0,0.0,8,6,6,8,2,2,False,0
4,56.5345,1,17.8979,12,398.8552,0.009035,0.02029,0.0,0.0,6,4,1,2,15,2,False,0
3,86.9437,0,0.0,9,474.6561,0.01026,0.052537,0.0,0.0,7,1,4,6,3,2,False,0
1,6.0305,0,0.0,11,376.8946,0.015778,0.063369,0.0,0.0,5,3,1,1,13,2,False,0
2,31.9508,0,0.0,7,64.7635,0.042276,0.093644,0.0,0.0,6,1,1,5,16,2,False,0
5,259.0648,0,0.0,54,508.9637,0.0,0.015347,0.0,0.0,7,5,1,3,6,2,False,0
1,16.4397,0,0.0,21,713.0806,0.0,0.005386,0.0,0.0,4,3,2,2,11,2,False,0
4,43.5089,0,0.0,13,269.3404,0.020914,0.054552,0.0,0.0,1,1,2,5,11,2,True,0
2,39.3928,0,0.0,4,99.4069,0.044172,0.119032,3.124004,1.0,2,1,1,1,15,0,False,0
1,10.0426,0,0.0,27,1538.6298,0.016958,0.040086,19.121855,0.0,0,1,1,2,4,2,False,1
1,19.5891,1,4.6458,49,1731.1476,0.0,0.032122,15.970482,0.0,7,1,3,1,4,2,True,1
1,16.5514,0,0.0,12,204.0664,0.045194,0.087303,0.0,0.4,5,5,1,1,12,2,False,0
1,20.7972,0,0.0,30,802.6576,0.009722,0.010388,27.763012,0.0,7,1,2,7,9,2,True,0
0,0.0,0,0.0,8,443.8867,0.041648,0.087948,0.0,0.0,5,4,1,2,7,2,False,0
5,91.4736,1,36.8454,26,595.915,0.0,0.024066,4.545616,0.0,7,4,1,6,2,2,False,0
3,96.2034,0,0.0,13,280.1441,0.035099,0.050127,0.0,0.0,8,3,2,1,14,2,False,0
1,6.7567,0,0.0,9,88.7044,0.025981,0.068002,0.0,0.0,7,1,2,1,14,0,False,0
1,42.9348,0,0.0,29,713.9884,0.0,0.053012,114.926061,0.0,5,8,1,3,15,2,False,1
7,143.7558,1,8.8154,60,5771.4393,0.0,0.0,33.182222,0.0,5,2,2,6,8,2,True,1
0,0.0,0,0.0,28,780.6049,0.0,0.040105,6.621459,0.0,1,1,5,6,5,2,False,0
0,0.0,1,19.2846,8,156.238,0.032923,0.091376,0.0,0.0,6,2,1,1,11,2,True,0
0,0.0,0,0.0,17,744.3083,0.02837,0.069014,0.0,0.0,5,3,3,7,15,2,False,0
0,0.0,0,0.0,16,466.8639,0.015891,0.037322,42.919966,0.0,6,4,2,5,4,2,False,1
2,44.6797,0,0.0,15,314.4913,0.026783,0.054087,0.0,0.0,9,2,2,7,3,2,True,0
0,0.0,1,14.2503,6,94.7996,0.078303,0.078499,20.177104,0.0,1,2,3,3,20,2,True,1
3,30.9417,0,0.0,18,425.0408,0.0,0.052347,9.248785,0.0,9,2,2,3,17,2,False,0
3,44.1881,2,71.9149,11,196.8374,0.025559,0.057607,0.0,0.0,5,1,1,2,17,2,False,0
1,15.2709,1,42.3185,9,283.9527,0.025517,0.06537,0.0,0.0,7,3,9,1,15,2,False,0
4,54.8247,1,10.7622,60,2266.7828,0.01719,0.005157,94.202282,0.0,6,4,2,1,13,2,True,1
1,63.3791,1,10.2831,13,280.303,0.032554,0.078485,0.0,0.0,8,2,1,3,14,2,False,0
3,94.4461,0,0.0,17,656.4486,0.024876,0.06846,15.961194,0.0,3,1,1,5,15,2,True,0
0,0.0,1,22.5378,11,248.0746,0.044775,0.101612,0.0,0.0,5,6,1,4,4,2,False,0
4,59.8582,2,47.8959,45,593.4989,0.0,0.0,23.174536,0.0,1,1,1,1,13,2,False,1
0,0.0,0,0.0,17,399.8393,0.011911,0.074753,0.0,0.0,6,2,1,8,11,2,False,0
0,0.0,1,26.2054,21,1452.4531,0.024287,0.070329,6.544851,0.0,7,2,1,3,1,2,False,0
1,6.9835,1,25.9881,21,461.6848,0.00682,0.028483,18.428191,0.0,8,6,4,2,2,2,False,0
1,63.8671,0,0.0,24,832.207,0.005328,0.057212,21.502689,0.2,6,1,2,1,17,2,False,1
2,31.8789,0,0.0,9,678.5204,0.014285,0.052672,8.267168,0.0,7,3,2,9,19,2,False,0
1,17.1954,0,0.0,11,623.0817,0.033499,0.068383,0.0,0.0,1,1,1,3,1,2,True,0
1,12.3681,1,11.2436,6,393.1555,0.032655,0.084565,0.0,0.0,6,2,2,2,8,2,True,0
2,26.6637,2,32.9395,15,629.9562,0.015393,0.066298,7.210245,0.0,9,2,1,1,19,2,False,0
2,26.1651,0,0.0,12,200.7601,0.032316,0.058492,18.447986,1.0,5,1,4,1,5,2,True,1
1,30.7506,1,5.7486,7,635.7104,0.04553,0.093149,0.0,0.0,0,3,1,4,1,2,False,0
1,26.3709,0,0.0,12,198.5003,0.021467,0.088432,0.0,0.6,9,1,8,1,11,2,False,0
1,40.2035,1,24.9907,5,55.3595,0.042658,0.079574,4.566182,0.0,9,7,5,4,10,0,False,0
1,34.0529,1,35.854,14,184.1041,0.0,0.049288,0.0,0.0,5,2,1,1,17,2,False,0
5,76.1223,1,17.3634,72,2075.6757,0.0,0.003102,0.0,0.4,6,2,5,3,2,2,True,0
3,34.973,0,0.0,58,3630.7802,0.016314,0.01235,2.391426,0.0,7,1,1,3,19,2,False,0
2,16.8648,0,0.0,8,808.0012,0.031657,0.062576,1.672654,0.0,6,4,2,1,15,2,True,0
4,100.4696,1,10.8387,24,1002.7313,0.013123,0.040998,16.062816,0.0,4,1,1,6,19,2,False,0
0,0.0,1,15.7996,23,531.5595,0.007841,0.02052,50.836496,0.0,6,3,1,4,13,2,False,0
1,28.2495,1,39.0072,7,163.6033,0.046969,0.099162,0.0,0.0,6,1,1,4,13,0,True,0
3,45.9231,0,0.0,33,1668.7089,0.0,0.030308,0.0,0.0,7,1,2,1,14,2,False,0
3,92.3187,0,0.0,28,702.1986,0.0,0.033998,3.463761,0.0,0,1,1,3,8,2,False,0
4,31.7138,0,0.0,33,636.7394,0.018999,0.025428,30.299743,0.0,6,2,2,5,10,2,True,1
0,0.0,0,0.0,8,361.3357,0.03465,0.093346,39.101291,0.0,8,2,7,5,19,2,False,0
0,0.0,1,40.1865,27,518.1794,0.011947,0.035861,0.0,0.0,7,1,3,3,15,2,False,0
0,0.0,0,0.0,10,500.975,0.040924,0.080807,0.0,0.0,7,2,8,3,1,2,False,0
2,85.7118,4,213.6164,15,505.8277,0.022746,0.094783,0.0,0.8,1,1,11,9,14,0,False,0
1,36.1954,1,9.6159,19,1694.6148,0.033673,0.056782,5.937182,0.0,5,2,6,1,7,2,False,0
2,9.1945,1,71.4736,8,177.0276,0.036326,0.074531,0.0,0.0,9,1,2,1,5,0,False,0
2,6.8499,0,0.0,23,678.8675,0.00842,0.021915,0.0,0.8,6,1,1,1,17,2,True,0
1,10.4441,0,0.0,14,226.4137,0.01244,0.050784,0.0,0.0,1,4,7,2,9,2,True,0
1,18.3139,1,14.8102,17,414.6798,0.0033,0.050658,2.773659,0.0,6,2,2,7,10,2,True,0
2,14.3984,0,0.0,12,117.1275,0.013,0.042116,0.0,0.0,5,3,1,1,15,2,False,0
1,3.107,0,0.0,14,754.0293,0.010139,0.057319,0.0,0.0,8,1,1,1,14,2,False,0
6,156.7198,1,10.3807,16,375.3472,0.033659,0.089975,9.094991,0.2,9,4,11,1,20,2,False,0
1,29.1567,0,0.0,6,90.4194,0.03344,0.084804,0.0,0.0,6,1,1,1,4,2,True,0
3,54.601,0,0.0,9,208.264,0.024343,0.057395,0.0,0.0,5,4,9,2,14,2,False,0
3,47.5204,1,23.7236,16,179.8042,0.058032,0.068985,0.0,0.0,7,3,2,3,13,2,True,0
3,61.8617,0,0.0,54,2644.7062,0.005358,0.027654,4.059771,0.0,5,1,1,1,6,2,False,1
4,95.0273,1,12.8724,66,6335.9958,0.005007,0.013836,9.931021,0.0,6,1,2,2,5,2,False,1
0,0.0,1,19.7478,25,288.6255,0.0,0.043973,4.499376,0.0,5,4,1,2,17,2,False,0
3,52.7419,0,0.0,25,2008.3609,0.022653,0.048345,31.957559,0.0,7,4,1,6,19,2,False,0
1,8.1609,0,0.0,15,396.2801,0.040905,0.07829,0.0,0.0,6,1,6,3,20,2,False,0
1,11.7766,0,0.0,60,1003.5124,0.0,0.0,114.032744,0.0,6,4,3,6,6,2,False,1
0,0.0,1,20.4009,9,398.4727,0.033911,0.070995,0.0,0.0,3,1,1,1,4,2,False,0
6,131.9108,0,0.0,29,878.3117,0.003788,0.04888,9.884,0.8,7,2,1,1,15,2,False,0
4,65.2012,1,35.9353,16,1052.7792,0.024855,0.061393,0.0,0.0,9,2,1,5,17,2,False,0
1,9.5443,2,19.1957,11,208.4187,0.053874,0.075689,13.283597,0.0,7,1,1,3,6,2,True,0
0,0.0,1,22.8191,47,814.2258,0.01267,0.0148,29.920358,0.0,7,1,8,2,14,2,False,1
3,18.5017,0,0.0,11,247.2565,0.042905,0.050437,0.0,0.0,8,4,9,6,3,2,True,0
1,10.056,1,33.5716,22,750.006,0.0,0.037217,9.231227,0.0,7,2,2,1,7,2,True,0
3,99.6023,3,42.3616,78,4317.1464,0.0,0.018254,18.115392,0.0,3,1,2,6,13,2,False,1
1,9.9602,0,0.0,7,204.4738,0.04411,0.074822,0.0,0.0,6,1,1,2,13,2,False,0
5,35.8959,0,0.0,52,1665.8207,0.0,0.017637,6.507584,0.0,7,4,1,4,13,1,False,0
3,98.2941,0,0.0,37,612.115,0.000131,0.027537,9.560792,0.0,7,3,1,3,20,2,False,0
2,29.7626,1,5.9507,36,967.9834,0.024034,0.033332,0.0,0.0,6,1,2,1,13,2,False,0
1,10.6706,0,0.0,6,47.417,0.032681,0.087076,0.0,0.0,9,1,1,3,1,0,False,0
1,22.6,1,21.4278,11,204.3324,0.043021,0.064239,8.03113,0.4,3,5,1,4,13,2,False,0
1,17.1604,0,0.0,11,397.8222,0.009394,0.049882,0.0,0.0,5,1,5,7,16,2,False,0
3,54.2541,0,0.0,9,984.8204,0.030663,0.060626,20.734638,0.0,6,3,11,2,3,0,False,0
1,15.0809,0,0.0,13,315.0971,0.017061,0.040067,0.0,0.0,8,4,6,3,17,2,False,0
1,35.2802,1,25.323,62,667.393,0.0,0.024912,33.76414,0.0,7,1,2,8,6,2,False,0
1,6.7207,0,0.0,32,2542.1236,0.014239,0.042173,5.164623,0.0,6,7,8,3,16,2,False,0
3,80.6584,1,9.0203,30,1070.7948,0.019792,0.018938,11.312035,0.0,7,5,3,8,2,2,True,0
4,76.1872,0,0.0,20,320.1902,0.020772,0.024171,2.86018,0.0,5,3,1,1,15,2,True,0
0,0.0,0,0.0,19,352.0576,0.003789,0.04815,0.0,0.0,7,1,10,7,19,2,True,0
2,25.1497,0,0.0,7,268.2873,0.032754,0.077348,0.0,0.0,9,2,1,5,11,2,False,0
0,0.0,0,0.0,14,883.2741,0.034788,0.052601,0.0,0.0,6,1,11,1,8,2,False,0
1,18.8597,0,0.0,13,338.4345,0.016166,0.052043,0.0,0.0,6,2,2,2,10,0,True,0
3,42.0325,0,0.0,21,890.0085,0.017077,0.06938,53.172857,0.0,5,2,1,1,3,2,True,1
2,26.6584,2,52.901,19,1194.646,0.024238,0.055701,0.0,0.0,6,1,10,6,1,2,False,0
5,43.6967,1,20.4831,27,582.353,0.0,0.023025,16.716327,0.0,1,6,1,2,13,0,False,0
2,104.7971,0,0.0,18,415.673,0.013767,0.0705,7.393446,0.0,0,1,1,2,8,2,False,0
1,23.2084,0,0.0,12,169.6247,0.031517,0.045293,0.0,0.0,0,1,1,3,7,2,False,0
1,17.9599,1,9.09,37,805.2739,0.01709,0.018858,20.315062,0.0,6,2,1,5,15,2,False,0
2,18.9792,0,0.0,16,264.7509,0.030016,0.048217,0.0,0.0,7,2,2,1,13,2,False,0
4,69.3449,2,79.485,18,867.1027,0.006622,0.065792,0.0,0.0,5,2,1,7,4,2,False,0
1,56.7306,1,13.5479,15,225.5965,0.031212,0.057052,0.0,0.0,5,2,2,2,12,2,False,0
3,46.4231,0,0.0,32,758.7026,0.019903,0.047426,42.882803,0.0,6,1,1,1,9,2,False,1
2,12.9455,0,0.0,9,194.6419,0.048223,0.058033,0.0,0.0,0,1,2,5,15,2,False,0
1,11.9507,1,50.2973,20,356.8292,0.009042,0.024526,1.288094,0.0,5,1,2,2,15,2,True,0
7,51.7252,0,0.0,20,787.2729,0.011505,0.02818,0.0,0.0,7,3,2,1,15,2,False,0
3,34.3988,0,0.0,23,638.4976,0.006384,0.063202,0.0,0.0,4,4,3,1,5,0,False,0
0,0.0,0,0.0,13,486.7019,0.012403,0.061788,0.0,0.0,8,4,2,3,17,2,False,0
4,86.9218,3,112.7592,32,288.9273,0.002589,0.029875,16.469504,0.0,1,3,1,3,6,2,False,1
2,33.6385,0,0.0,24,777.4477,0.014345,0.043964,12.591961,0.0,6,1,1,4,5,2,True,0
2,59.8629,0,0.0,14,149.2256,0.00024,0.035244,8.889397,0.0,6,1,2,1,19,0,True,0
5,24.9857,1,8.4843,26,1250.927,0.0,0.0,8.61792,0.0,6,2,8,5,6,2,False,0
0,0.0,0,0.0,8,165.7546,0.047645,0.07471,0.0,0.0,8,3,1,8,12,2,False,0
1,30.0215,4,70.2271,40,720.191,0.0,0.010467,53.369159,0.0,9,8,1,1,16,2,False,1
0,0.0,0,0.0,32,286.6591,0.017856,0.021398,6.256166,0.0,6,1,3,1,12,0,False,1
4,68.7688,0,0.0,9,255.0852,0.027842,0.082067,0.0,0.0,6,3,2,8,17,2,False,0
4,194.2432,0,0.0,35,1472.0258,0.029622,0.010594,27.23662,0.0,6,3,2,4,4,2,True,1
3,36.5093,2,128.2668,26,918.4764,0.011278,0.034712,36.477116,0.0,5,1,2,4,18,2,False,0
1,9.6786,1,24.2328,10,223.1706,0.011988,0.021157,19.423279,0.4,7,1,2,5,4,2,True,0
4,54.9995,0,0.0,13,415.3553,0.020738,0.073433,0.0,0.0,8,4,9,1,12,2,False,0
2,27.7042,1,20.9534,20,1297.3988,0.010988,0.030158,6.522813,0.2,6,3,1,4,18,2,True,0
6,60.6619,1,23.9568,42,1349.5793,0.011595,0.007165,31.532195,0.0,6,1,1,2,5,2,False,1
2,35.6844,2,109.7958,32,879.0985,0.01854,0.046928,28.810345,0.0,6,1,1,4,12,2,True,1
0,0.0,0,0.0,21,370.7973,0.039595,0.034612,0.0,0.0,6,2,1,7,14,1,False,0
0,0.0,0,0.0,18,548.3414,0.014353,0.070877,0.0,1.0,8,5,1,2,19,2,False,0
2,38.4979,0,0.0,16,154.1445,0.034746,0.066246,0.0,0.0,2,1,1,7,20,0,True,0
9,430.6675,0,0.0,103,913.5746,0.0,0.0,18.711497,0.0,7,2,3,2,5,2,False,1
0,0.0,1,25.9885,11,453.1416,0.038176,0.074494,0.0,0.0,2,2,3,2,9,2,False,0
3,28.4683,0,0.0,16,318.1915,0.025894,0.061261,13.022033,0.0,7,3,3,2,2,2,False,0
1,19.0212,0,0.0,19,1059.3463,0.024756,0.033242,0.0,0.0,5,1,2,3,9,2,False,0
3,36.1117,0,0.0,32,1105.8095,0.006912,0.032194,17.932802,0.0,6,5,1,4,6,2,False,0
4,63.6495,1,17.1641,51,541.32,0.0,0.024479,63.734536,0.2,5,1,1,1,3,2,False,1
2,24.0,0,0.0,20,668.226,0.02518,0.032599,51.49389,0.0,7,2,8,1,8,1,False,1
1,14.6463,1,48.673,5,200.6705,0.044871,0.105068,0.0,0.0,5,4,2,1,1,2,True,0
3,212.6733,0,0.0,28,995.0928,0.014419,0.023422,69.68293,0.0,7,2,2,3,7,2,True,0
1,14.7267,0,0.0,12,717.253,0.011742,0.054364,0.0,0.0,3,4,1,4,1,2,False,0
0,0.0,0,0.0,7,312.2693,0.041643,0.092546,0.0,0.0,4,2,6,1,10,0,False,0
0,0.0,2,24.9644,16,779.5639,0.019459,0.049418,43.799088,0.0,6,2,2,2,8,2,False,0
5,93.6516,0,0.0,13,465.4359,0.030405,0.071811,0.0,0.0,5,4,1,1,1,2,False,0
4,115.1754,0,0.0,10,170.1904,0.049857,0.065589,0.0,0.0,3,4,1,1,17,2,False,0
2,17.4924,1,30.3269,18,314.7375,0.015961,0.051668,47.744381,0.0,6,1,3,5,11,2,True,1
1,6.8301,1,9.2172,36,1303.0156,0.0,0.020576,20.051468,0.0,7,2,8,3,13,2,False,0
3,126.7622,2,68.9412,9,447.841,0.020001,0.072355,0.0,0.0,6,3,3,2,4,2,False,0
0,0.0,0,0.0,24,1112.0718,0.006038,0.068512,44.960043,0.0,6,1,2,3,11,2,True,0
2,40.5932,0,0.0,15,183.0029,0.028288,0.008486,4.97653,0.0,7,2,2,7,9,0,False,0
1,34.2936,0,0.0,60,2747.8759,0.007395,0.021924,28.146458,0.0,6,2,2,2,4,2,False,1
4,44.0948,1,23.1685,29,875.2588,0.017834,0.028449,84.141431,0.0,6,1,7,8,14,2,True,1
1,12.3119,1,13.2197,8,284.0543,0.067866,0.140453,0.0,0.0,5,1,1,5,16,2,False,0
1,11.9905,0,0.0,21,889.2421,0.029863,0.034128,87.272267,0.0,4,3,2,4,2,2,False,1
